keys,views
34982,1
23476,1
16830,1
15260,1
15257,1
8107,1
5922,1
5521,1
5013,1
4784,1
4484,1
3426,1
3034,1
2892,1
2670,1
2478,1
2399,1
2170,1
2104,1
1947,1
1912,1
1901,1
1897,1
1890,1
1814,1
1723,1
1585,1
1536,1
1424,1
1385,1
1356,1
1348,1
1320,1
1300,1
1285,1
1265,1
1258,1
1225,1
1224,1
1203,1
1184,1
1121,1
1113,1
1107,1
1079,1
1078,1
1024,1
1006,1
1000,1
959,1
941,1
927,1
909,1
908,1
897,1
896,1
894,1
869,1
834,1
790,1
788,1
782,1
771,1
764,1
734,1
724,1
716,1
704,1
688,1
680,1
671,1
660,1
636,1
622,1
611,1
600,1
599,1
591,1
557,1
535,1
504,1
485,1
484,1
477,1
465,1
459,1
453,1
452,1
445,1
439,1
427,1
424,1
422,1
409,1
380,1
378,1
373,1
367,1
365,1
360,1
356,1
348,1
346,1
344,1
342,1
337,1
335,1
331,1
325,1
323,1
319,1
314,1
310,1
308,2
303,1
296,1
291,1
289,1
280,1
279,1
274,2
269,1
267,2
266,1
263,1
262,2
260,1
249,1
239,1
238,1
234,1
233,1
230,1
224,1
221,1
215,1
214,3
212,2
204,2
201,1
198,2
196,1
192,1
190,1
189,1
187,2
185,2
184,2
180,1
177,1
175,1
174,1
171,2
169,2
166,1
165,1
163,1
162,1
161,1
160,3
158,1
156,3
154,2
153,1
151,1
150,1
149,2
147,3
146,1
144,1
143,1
142,1
140,2
139,1
138,2
137,1
136,1
135,3
134,2
133,2
132,2
131,1
130,2
129,1
128,1
127,2
126,1
122,1
121,2
120,1
118,1
117,1
116,4
115,1
114,1
112,2
111,3
110,1
109,3
108,4
107,5
106,3
105,1
103,1
101,2
100,2
99,1
98,1
97,4
94,3
93,4
92,6
91,1
90,6
89,4
88,3
87,2
86,2
85,2
83,2
82,4
81,2
80,4
79,2
78,3
77,1
76,3
75,2
74,5
73,3
72,3
71,4
70,3
69,4
68,5
67,2
66,4
65,6
64,4
63,6
62,2
61,10
60,5
59,6
58,2
57,4
56,2
55,13
54,4
53,8
52,10
51,6
50,7
49,9
48,10
47,4
46,7
45,9
44,6
43,13
42,16
41,11
40,13
39,8
38,11
37,19
36,13
35,16
34,16
33,29
32,17
31,19
30,25
29,20
28,25
27,24
26,21
25,28
24,33
23,34
22,47
21,37
20,63
19,54
18,59
17,70
16,84
15,125
14,139
13,139
12,219
11,264
10,312
9,447
8,736
7,921
6,1615
5,2664
4,6286
3,16294
2,73664
1,909155
